client_id,log_age,campaign_to_previous_ratio,price_confidence_diff,sqrt_nr_employed,job_freq
4452c4af-c488-4175-bac0-5a5b58fbea3d,4.007333185232471,999999999.9999999,122.179,70.83431371870557,8040
2df58a82-f20a-4318-aa77-c4383d539a71,3.367295829986474,2.9999999969999998,122.179,70.83431371870557,8040
48781c90-d78d-40e7-a014-dc0eb8135343,3.828641396489095,3999999999.9999995,122.179,70.83431371870557,880
5f6e78c0-3688-4874-841f-a843642bd2aa,4.0943445622221,2.9999999969999998,122.179,70.83431371870557,8040
19e11bd8-ffb5-490f-8ebc-230442010b55,4.127134385045092,0.49999999975,122.179,70.83431371870557,990
f09a81cb-e45a-4c14-a90c-6360782f06e6,4.0943445622221,3.9999999959999997,122.179,70.83431371870557,8040
fa23fa81-6c13-4413-b285-8d1ac0c387cf,3.828641396489095,999999999.9999999,122.179,70.83431371870557,880
18d9a10f-2ec2-4cb6-bbb2-b4f8c1b4ecfc,3.7376696182833684,999999999.9999999,122.179,70.83431371870557,8040
d40bfa53-5a80-4dc1-a2f7-2a188e250d82,3.4339872044851463,0.9999999989999999,122.179,70.83431371870557,2400
f98ceedc-27ed-4517-a8e0-c9c67fadaf49,3.8918202981106265,999999999.9999999,122.179,70.83431371870557,5577
2c439d98-4e9c-4356-898f-ce546d9ef57f,3.7376696182833684,3000000000.0,122.179,70.83431371870557,8040
34692caa-b251-4e7f-acdb-29d6c47a2e34,4.007333185232471,999999999.9999999,122.179,70.83431371870557,5577
c6b0c294-d750-4ea4-923c-8722622a6b83,4.007333185232471,999999999.9999999,122.179,70.83431371870557,5577
8a0f4a8b-d2f3-4104-ad16-7e9e209c3d51,3.258096538021482,0.49999999975,122.179,70.83431371870557,7959
0dbc8d49-3190-48ff-91a8-5435b3f5a3e6,3.367295829986474,0.9999999989999999,122.179,70.83431371870557,5577
2ba13ccf-e551-4bc3-a649-119d292bfd2a,3.7376696182833684,999999999.9999999,122.179,70.83431371870557,8040
e0f4e49d-1430-4b20-a426-201205dbe1c8,3.970291913552122,0.9999999989999999,122.179,70.83431371870557,5577
14668c5c-582a-4367-bf11-1fc349e6ac04,3.828641396489095,999999999.9999999,122.179,70.83431371870557,8040
85ac248e-6e4e-4f6b-82ce-3ec64ee31af7,3.828641396489095,999999999.9999999,122.179,70.83431371870557,8040
2604e8a0-b2f2-45d0-b30c-c432a54ee06b,4.127134385045092,999999999.9999999,122.179,70.83431371870557,990
2f2abe86-bec2-4f86-b5dd-74d48c4e4c01,3.258096538021482,999999999.9999999,122.179,70.83431371870557,1156
61d2525e-07d6-4131-b45a-af6db02bd74f,3.828641396489095,0.49999999975,122.179,70.83431371870557,8040
9ce2212e-1c47-45c3-95f7-3ae7b3e33efe,3.367295829986474,999999999.9999999,122.179,70.83431371870557,3325
63077002-54d2-429b-b805-74f64f2b417d,3.7376696182833684,1.9999999979999998,122.179,70.83431371870557,8040
f5e61089-2555-4b4c-ba78-368607f69c49,3.8501476017100584,1999999999.9999998,122.179,70.83431371870557,7959
1070c696-4113-4627-af00-51989f1f8011,3.6888794541139363,1999999999.9999998,122.179,70.83431371870557,8040
8bac674a-b4d4-4a84-953b-a18aec215021,3.4339872044851463,6000000000.0,122.179,70.83431371870557,8040
3c219ae3-63d3-4b70-83df-bff5d056cea2,4.23410650459726,0.9999999989999999,122.179,70.83431371870557,990
cb7a26fd-ff13-4819-a547-d82362982627,3.4339872044851463,999999999.9999999,122.179,70.83431371870557,1156
051c72c4-c726-430c-a31c-f7d0f2edca34,3.784189633918261,999999999.9999999,122.179,70.83431371870557,5577
9597772b-28df-4f9e-9898-ea9a2fd2773d,3.912023005428146,0.9999999989999999,122.179,70.83431371870557,8040
08fafe01-d5dd-4c61-9237-23d7cbf9f6dc,4.276666119016055,999999999.9999999,122.179,70.83431371870557,990
4c5a6c4e-7fce-43a0-883b-eadc103d3715,4.204692619390966,0.9999999989999999,122.179,70.83431371870557,2400
29d24699-b89b-4299-8dbd-b2d8c9702dea,4.343805421853684,999999999.9999999,122.179,70.83431371870557,990
fa598243-9905-4208-a261-c0fc4c98a2f3,3.6888794541139363,0.9999999989999999,122.179,70.83431371870557,1156
2ce998f3-642b-433c-8add-4ca39a28cd55,3.4339872044851463,999999999.9999999,122.179,70.83431371870557,1156
65f49a5e-4114-487e-99ed-faa7793b9ee3,3.4011973816621555,1999999999.9999998,122.179,70.83431371870557,1156
5b92184b-c41c-4df3-b2a3-ef413d685792,4.1588830833596715,0.9999999989999999,122.179,70.83431371870557,990
58924c2b-3af6-4be3-87fe-91b5c67ae8f8,3.784189633918261,0.9999999989999999,122.179,70.83431371870557,5577
e3ebe348-aea1-49e4-948a-2e353f0cee0e,4.330733340286331,0.9999999989999999,122.179,70.83431371870557,990
0d2c5825-57d2-48ad-95d8-a9d9f2bdae3d,3.2188758248682006,999999999.9999999,122.179,70.83431371870557,347
23b954de-66b8-4d42-8517-5875a16dd046,4.276666119016055,999999999.9999999,122.179,70.83431371870557,990
70cef237-50af-4d9e-89d2-7bf994c39c02,3.6888794541139363,1.9999999979999998,122.179,70.83431371870557,1156
98be544b-326e-4a52-a985-1be866118b77,2.9444389791664403,1999999999.9999998,122.179,70.83431371870557,347
b6f5f32f-1edc-4382-adce-36196157fc50,3.4339872044851463,999999999.9999999,122.179,70.83431371870557,1156
9f1bc96e-3bfd-40b2-afc8-b6f5eb164014,3.58351893845611,1.9999999979999998,122.179,70.83431371870557,3325
b2a67532-c9e0-42ba-9971-97a7ad4763ec,3.5553480614894135,1999999999.9999998,122.179,70.83431371870557,5577
2e28a9a8-8ada-4091-bb71-57f6e7fad631,3.9889840465642745,1999999999.9999998,122.179,70.83431371870557,5577
4bb666cf-1478-413e-8fa1-c1d6f11d3ae8,3.4339872044851463,5000000000.0,122.179,70.83431371870557,8040
93faf89f-8bbc-44eb-bb67-e3bac0057c63,4.248495242049359,0.9999999989999999,122.179,70.83431371870557,990
3f199da1-c851-46e4-a1d3-6f2177b8f512,4.07753744390572,999999999.9999999,122.179,70.83431371870557,990
1768dd3e-6e03-4cd5-9852-a0086fbe79d3,4.07753744390572,999999999.9999999,122.179,70.83431371870557,990
498469fe-f3d1-46cb-8f53-2897f6801974,3.6109179126442243,3000000000.0,122.179,70.83431371870557,3325
87b74850-f2d0-476d-8e4d-449187777a49,4.3694478524670215,999999999.9999999,122.179,70.83431371870557,266
ab9296a4-b5f4-4058-9930-e01125e13d72,4.3694478524670215,0.9999999989999999,122.179,70.83431371870557,266
812f3a0b-55de-4ca7-817f-d3236e644634,3.8501476017100584,999999999.9999999,122.179,70.83431371870557,8040
2e687a9d-d903-41f8-98ea-77657882ee53,4.5217885770490405,0.49999999975,122.179,70.83431371870557,990
d68f6631-8708-4129-838e-65edf5f8b2a0,4.143134726391533,2.9999999969999998,122.179,70.83431371870557,990
c5eb782f-ed1f-434d-9ad8-28711d6b5c7e,3.332204510175204,999999999.9999999,122.179,70.83431371870557,8040
5b0c5de1-053a-4fea-975b-4c75c3ed3ace,3.332204510175204,999999999.9999999,122.179,70.83431371870557,8040
ab8b0ff4-b42a-4d6e-8ac7-082ea7961202,3.6109179126442243,0.9999999989999999,122.179,70.83431371870557,749
6aea7cf6-fda0-492c-8c84-f48a76997bfa,3.4965075614664802,999999999.9999999,122.179,70.83431371870557,1156
337f2a22-89aa-4550-b16c-ac2c0a8b0ce7,4.143134726391533,999999999.9999999,122.179,70.83431371870557,990
e1a08c11-47b1-4e64-959a-010f2d03f347,3.4011973816621555,1.9999999979999998,122.179,70.83431371870557,8040
c5a4fb0e-dbb7-4e73-a865-f15bfa21cdec,4.07753744390572,999999999.9999999,122.179,70.83431371870557,880
0af6bfdd-5733-48d2-a93d-ae9e39b7c68c,3.4965075614664802,5000000000.0,122.179,70.83431371870557,347
1defeccb-a73e-462c-a784-bc94d338192b,4.5217885770490405,1999999999.9999998,122.179,70.83431371870557,990
02162326-ee20-418b-970d-4df5202847f5,4.343805421853684,1.9999999979999998,122.179,70.83431371870557,990
fe819905-87db-42ec-a456-85622bda9307,4.04305126783455,0.9999999995,122.179,70.83431371870557,8040
58d62cee-4a5e-4609-9271-77989eef5c45,4.04305126783455,1999999999.9999998,122.179,70.83431371870557,1261
ee9e1cb5-5b54-47f0-a055-2b9efee93873,3.7612001156935624,3000000000.0,122.179,70.83431371870557,2400
b72dd773-d20f-4b87-9900-1772a82278f4,3.258096538021482,0.9999999989999999,122.179,70.83431371870557,8040
a048393b-4ddd-4408-9da6-e2651570f0c4,4.0943445622221,999999999.9999999,122.179,70.83431371870557,2400
c83e96c0-1726-4a77-8d2e-af65b88fd91f,4.04305126783455,999999999.9999999,122.179,70.83431371870557,8040
1f66d60f-cd97-454e-a7f4-f27c904a1dc1,3.7612001156935624,3000000000.0,122.179,70.83431371870557,2400
422e1a30-f696-4cfb-8687-dc9c8f46c392,3.4657359027997265,3999999999.9999995,122.179,70.83431371870557,5577
1fae5dab-bd11-4b97-b92c-67eed5fb9c11,4.248495242049359,3000000000.0,122.179,70.83431371870557,990
efb40a6e-5ec4-4f9f-818f-1eba1f86e4f5,4.248495242049359,7999999999.999999,122.179,70.83431371870557,990
d4b12f4f-ead3-4dc2-a26f-00877f908c01,4.060443010546419,1.9999999979999998,122.179,70.83431371870557,2400
6e04b2be-d1fc-49c5-b4ff-d78919917f8f,4.30406509320417,1999999999.9999998,122.179,70.83431371870557,990
ab493c35-6d6e-4445-ad05-50d29e9f3c46,3.5553480614894135,1.49999999925,122.179,70.83431371870557,8040
62729a91-af79-453b-b07c-630891eb2dbe,3.912023005428146,2.9999999969999998,122.179,70.83431371870557,8040
c7b1571f-4c4d-4462-be27-eaf90f15a9fe,3.9889840465642745,1999999999.9999998,122.179,70.83431371870557,880
113df426-6e63-4f4d-baf1-8bcf149ee56a,3.6109179126442243,0.9999999989999999,122.179,70.83431371870557,8040
4f3eebdf-6e12-477f-8383-be9b70fde161,3.6109179126442243,999999999.9999999,122.179,70.83431371870557,8040
27e0156a-d95f-4d51-867d-87a9f74adc86,3.784189633918261,999999999.9999999,122.179,70.83431371870557,8040
9f9633b1-4c66-489a-a3c8-9d7f9067fe34,4.343805421853684,0.9999999989999999,122.179,70.83431371870557,990
aeeae5af-f1c3-4a10-a8b4-ccf5ab55ee34,3.367295829986474,0.3333333332222222,122.179,70.83431371870557,8040
12699cf8-d1f3-4e63-84f5-35ae72125142,4.30406509320417,1999999999.9999998,122.179,70.83431371870557,990
a392c113-8c04-4ea9-9593-741b8ae51366,3.713572066704308,999999999.9999999,122.179,70.83431371870557,749
51db2cae-bf63-4f27-82f3-fb970e01779f,3.6635616461296463,0.9999999989999999,122.179,70.83431371870557,8040
b2cd5f0b-6941-4a84-9da9-685905134dcf,3.4657359027997265,999999999.9999999,122.179,70.83431371870557,8040
e77e8544-301d-4944-9f0f-4755259de6bf,3.6109179126442243,1999999999.9999998,122.179,70.83431371870557,8040
f8b80ca6-9644-4693-82c5-8e0fb1571b7e,4.248495242049359,999999999.9999999,122.179,70.83431371870557,990
b73ac00d-89aa-4178-a3d6-5b91e52ced69,4.276666119016055,3999999999.9999995,122.179,70.83431371870557,990
2f394f77-dfc7-4a49-aa5f-89643cbd3a9b,3.5553480614894135,1999999999.9999998,122.179,70.83431371870557,8040
a170f655-26df-4c8f-87d9-f6aac7db759c,3.713572066704308,3000000000.0,122.179,70.83431371870557,749
599c4ccb-5037-4de6-9b27-b7ccfa5f571a,3.871201010907891,0.49999999975,122.179,70.83431371870557,2400
ba684223-9c69-4f31-ad10-7566f226f00f,3.4339872044851463,1999999999.9999998,122.179,70.83431371870557,1156
b487b5ef-4154-4723-9e39-050201292572,4.430816798843313,1999999999.9999998,122.179,70.83431371870557,990
2c237ff1-c787-4b73-9fd2-31eb2d6abb95,3.6888794541139363,1999999999.9999998,122.179,70.83431371870557,8040
ea1ef926-c1f7-4063-87ca-0cffb5c0f0c4,3.7376696182833684,1999999999.9999998,122.179,70.83431371870557,5577
57057abd-acf6-49a9-bcd9-01e8a1df1051,3.8501476017100584,999999999.9999999,122.179,70.83431371870557,749
bd4d00e8-7d99-47cc-ad3e-3597ea90fc2e,4.143134726391533,0.9999999989999999,122.179,70.83431371870557,1261
77fab401-f0e4-4f28-94c0-f0e1383e49c7,4.143134726391533,999999999.9999999,122.179,70.83431371870557,1261
93c5c5c4-e09c-4c5d-92c8-c44b4264aa48,4.2626798770413155,0.49999999975,122.179,70.83431371870557,990
68a17fd4-abe9-4e72-bc75-c752ddb5eacc,4.0943445622221,999999999.9999999,122.179,70.83431371870557,990
53f09059-14e0-4564-aff3-569d278d2b94,3.912023005428146,1999999999.9999998,122.179,70.83431371870557,7959
2f423bca-a118-4fbb-83e8-40835c0a8e92,4.2626798770413155,0.49999999975,122.179,70.83431371870557,8040
3b76d0d2-ef4e-4167-a356-52faedec6eef,3.4011973816621555,1.9999999979999998,122.179,70.83431371870557,8040
7bae86f1-5d51-487b-a35a-4623daf113ad,3.332204510175204,0.9999999995,122.179,70.83431371870557,8040
4fc4d8b5-9dbc-460a-a599-05145abb4584,3.2188758248682006,1.9999999979999998,122.179,70.83431371870557,5577
3807cd8d-5262-4101-b02e-e8afd315afc6,3.091042453358316,999999999.9999999,122.179,70.83431371870557,347
e3753c6b-2bab-4a1f-bee5-b73b82536424,3.9512437185814275,0.9999999989999999,122.179,70.83431371870557,3325
7e9f8fb8-529a-48f7-876a-879a090da005,3.332204510175204,1999999999.9999998,122.179,70.83431371870557,8040
65990154-47d4-4461-ab75-04f3567c8670,4.2626798770413155,0.9999999989999999,122.179,70.83431371870557,8040
057e4b83-d6f8-40b4-a7cc-5816b0db8a4c,3.2188758248682006,0.9999999989999999,122.179,70.83431371870557,8040
dffe45ff-ef0a-4bf1-8053-4d3827e1e003,3.9889840465642745,0.9999999989999999,122.179,70.83431371870557,5577
a67dd674-31d9-4e76-a9dc-472cea0b65e7,3.9889840465642745,0.9999999989999999,122.179,70.83431371870557,5577
a59e2b88-79a8-46e6-b479-555f0b2906f0,4.204692619390966,999999999.9999999,122.179,70.83431371870557,8040
b7593e8e-4548-4459-b866-c6629fec28ee,4.248495242049359,1.9999999979999998,122.179,70.83431371870557,266
4bd5baa1-3b2e-4167-a297-a3e027560e3a,3.871201010907891,0.9999999989999999,122.179,70.83431371870557,8040
ab99a246-1f30-4dac-9ca8-76e5eb6bd870,4.2626798770413155,0.9999999989999999,122.179,70.83431371870557,8040
9db05e34-762d-401b-9d74-670a2bd9f79c,3.6635616461296463,0.9999999989999999,122.179,70.83431371870557,8040
be67e66d-c9dc-42b0-b773-69433fb6fbaf,3.4657359027997265,999999999.9999999,122.179,70.83431371870557,1156
9706b7c2-6018-4d2f-9038-6ed789930742,3.4657359027997265,0.9999999989999999,122.179,70.83431371870557,1156
36af2437-9a52-4404-8ef1-a3b125c3a569,3.912023005428146,0.9999999989999999,122.179,70.83431371870557,749
742eeba6-2d5a-485d-9508-b834ebbc590e,3.912023005428146,999999999.9999999,122.179,70.83431371870557,749
f7bcc585-e09a-451e-817e-c550caeba0aa,3.4965075614664802,3000000000.0,122.179,70.83431371870557,5577
6c9fad04-7b3a-4eae-a8f2-52bfeb3d9cac,3.912023005428146,999999999.9999999,122.179,70.83431371870557,749
2f6901b3-e3fa-43ca-b1e8-03c34a9c5701,3.912023005428146,999999999.9999999,122.179,70.83431371870557,749
2227820a-81d3-4180-b56e-2900e283ac2d,4.110873864173311,0.9999999995,122.179,70.83431371870557,990
c7e71685-f85d-4f51-8985-2380786e9b69,3.9512437185814275,1999999999.9999998,122.179,70.83431371870557,749
a99eb29c-c8f0-42a0-a8ef-51c8fd4073f9,3.4965075614664802,3000000000.0,122.179,70.83431371870557,5577
e19eab8a-c503-47e1-b860-a37bcaec4403,3.9318256327243257,2.9999999969999998,122.179,70.83431371870557,7959
0ba04b72-553c-4f1c-9477-2fc737577f7f,4.1588830833596715,2.9999999969999998,122.179,70.83431371870557,990
4699f33a-3862-4902-8ab9-363a211d12c2,3.784189633918261,999999999.9999999,122.179,70.83431371870557,1156
dd8db076-1c89-4c53-9975-fcf54c030419,3.6109179126442243,999999999.9999999,122.179,70.83431371870557,8040
a4024fa1-d6ab-4002-a61d-224f818fef8c,3.6109179126442243,999999999.9999999,122.179,70.83431371870557,8040
723641f9-f9e5-4a16-9f8f-3e968ca94f85,3.8501476017100584,1.9999999979999998,122.179,70.83431371870557,1156
301b167c-e761-4afa-b32a-50a629579442,4.04305126783455,2.9999999969999998,122.179,70.83431371870557,749
134d878a-6915-464b-a64d-1f8d6f1ac3a3,3.970291913552122,1999999999.9999998,122.179,70.83431371870557,8040
4cbb30c7-5728-4742-8a0a-4cd2cccb23be,4.04305126783455,0.49999999975,122.179,70.83431371870557,749
216f05a7-d680-4d4d-84cc-4cca14a81359,3.6375861597263857,0.49999999975,122.179,70.83431371870557,5577
457f47c6-9c88-470b-aa1f-5ff8f7ccb948,3.6888794541139363,999999999.9999999,122.179,70.83431371870557,3325
e133f368-0a36-4068-8aae-193b006feee3,4.110873864173311,0.9999999989999999,122.179,70.83431371870557,1156
87cd64bd-cf06-4bff-8af8-974deef06782,3.871201010907891,0.9999999989999999,122.179,70.83431371870557,8040
75b099da-f4db-4855-ad5f-87bd1061c17b,3.8066624897703196,0.9999999989999999,122.179,70.83431371870557,5577
888844ca-00f8-455e-8f47-1f24895de006,3.1354942159291497,0.49999999975,122.179,70.83431371870557,3325
5e8a3a01-8d8f-4963-ab60-b5c3f86e5bda,3.1354942159291497,999999999.9999999,122.179,70.83431371870557,3325
7aaf688a-ed55-4cd7-9cab-9ee8bf81e483,3.9318256327243257,1999999999.9999998,122.179,70.83431371870557,5577
0fc559a9-7689-41b6-bdfc-4a0fe5d56775,4.1588830833596715,0.9999999989999999,122.179,70.83431371870557,880
b8a953d2-b008-4d3a-9c42-1cfa114f2c76,3.58351893845611,3000000000.0,122.179,70.83431371870557,5577
a3dd4d76-9f79-4762-be9a-5cbda3bce9f1,4.110873864173311,0.49999999975,122.179,70.83431371870557,990
eb7b21d5-e41d-4909-b178-19d2e158fb7e,4.110873864173311,999999999.9999999,122.179,70.83431371870557,990
195a0636-3c95-40c7-b938-c5652a10b4c9,3.5263605246161616,1999999999.9999998,122.179,70.83431371870557,5577
d53ccecc-2249-4d0f-9b60-8bc965a541f5,4.007333185232471,1.9999999979999998,122.179,70.83431371870557,7959
2ba489cc-baf1-4a63-940b-fbb3d2fe8a12,3.9889840465642745,1.9999999979999998,122.179,70.83431371870557,8040
38f7b008-2202-4560-80eb-c9b7e71b5dd0,4.127134385045092,999999999.9999999,122.179,70.83431371870557,2400
3bc27bb8-a837-4d18-998a-5b2af2eb90be,4.2626798770413155,999999999.9999999,122.179,70.83431371870557,990
a1dfa4a2-b1e3-4660-87e5-ee486c620f29,4.127134385045092,999999999.9999999,122.179,70.83431371870557,2400
6c2912d7-2bbc-499b-a803-51950159cf03,4.2626798770413155,999999999.9999999,122.179,70.83431371870557,990
f604b5b1-49dd-4a01-8b26-cdd6a2e1b136,4.23410650459726,0.9999999989999999,122.179,70.83431371870557,990
163bee86-71b9-4572-b1ab-74ac9a82bab5,4.2626798770413155,1999999999.9999998,122.179,70.83431371870557,990
774650ee-9f0c-41c9-8467-825c61da7219,4.23410650459726,999999999.9999999,122.179,70.83431371870557,990
30843770-0289-45a7-83ab-24dacf4ffd8c,3.5263605246161616,999999999.9999999,122.179,70.83431371870557,5577
5b3e2be2-979b-4fb0-93e5-cbbae0663934,3.828641396489095,0.49999999975,122.179,70.83431371870557,8040
3ee87f5b-e3ec-4495-b77d-491cb8a5c16e,3.9889840465642745,999999999.9999999,122.179,70.83431371870557,7959
09769f28-8a53-421f-849e-e5574f711110,4.143134726391533,999999999.9999999,122.179,70.83431371870557,1156
0da0ecf6-df7a-45fb-b246-b65e445aae33,4.143134726391533,999999999.9999999,122.179,70.83431371870557,1156
ca59ee37-a72b-4ab5-9f96-ca20801e0312,4.406719247264253,999999999.9999999,122.179,70.83431371870557,990
27d613b9-f3a4-44ed-bbc4-5c336c60b38a,4.23410650459726,1.9999999979999998,122.179,70.83431371870557,990
8712ff38-ae48-46cf-a46f-93ab830105fb,3.4339872044851463,1.9999999979999998,122.179,70.83431371870557,8040
1c7530a6-9ffc-4a98-92a5-6663f8c703aa,4.23410650459726,3000000000.0,122.179,70.83431371870557,990
4b6b9e02-6559-4d58-8719-0104a7969720,3.784189633918261,999999999.9999999,122.179,70.83431371870557,3325
426c3e86-4d30-4213-9ef9-f4c47270330d,3.784189633918261,0.9999999989999999,122.179,70.83431371870557,3325
31dfc62b-7a88-4b3a-925d-554b8fe3c098,3.784189633918261,999999999.9999999,122.179,70.83431371870557,3325
b311bc4c-8593-4e63-86a9-db7c1b088bbf,3.4339872044851463,0.9999999989999999,122.179,70.83431371870557,749
e3474166-ab47-4365-89e0-dfa103c59863,4.2626798770413155,0.9999999989999999,122.179,70.83431371870557,880
e5cd6338-ba44-41c7-9428-fae18e80851a,4.2626798770413155,999999999.9999999,122.179,70.83431371870557,880
d2580f72-4ba0-47cc-97d4-f9bc38bd2adb,4.04305126783455,0.9999999989999999,122.179,70.83431371870557,2400
fc9c8f0f-2e36-4643-86e8-90fde4546a81,3.6375861597263857,999999999.9999999,122.179,70.83431371870557,880
198236b6-58be-45fc-b816-dbe4f7fde8f8,4.127134385045092,0.9999999989999999,122.179,70.83431371870557,990
b327d0ea-d922-4ecb-8208-793f89309889,3.58351893845611,999999999.9999999,122.179,70.83431371870557,5577
a91816a3-0f6c-4423-bc30-4c26fa2b15cc,4.02535169073515,999999999.9999999,122.179,70.83431371870557,749
0d5ae9c6-a94f-4c39-a460-720126cd8e5e,3.58351893845611,999999999.9999999,122.179,70.83431371870557,8040
c7a92996-0b7c-4236-ae4b-417ce544c7a5,3.6375861597263857,0.9999999989999999,122.179,70.83431371870557,266
2944b4ce-7f47-47de-b06f-345ac9282fe2,3.6375861597263857,0.9999999989999999,122.179,70.83431371870557,266
27f634a4-8f8a-42e9-97f9-a8f61c380efb,3.9318256327243257,1.9999999979999998,119.33099999999999,70.83431371870557,2400
d8355ae2-e3df-4993-a1e9-31981e1a8fec,3.6375861597263857,3000000000.0,119.33099999999999,70.83431371870557,8040
bafba2ff-ffaa-4507-8d22-d1720e5a3dff,4.0943445622221,0.49999999975,119.33099999999999,70.83431371870557,5577
cbfbd957-4103-4bbc-91c3-263e0ec42d09,3.4657359027997265,999999999.9999999,119.33099999999999,70.83431371870557,8040
e179d4ec-6754-4ded-8323-40dee2191e61,3.58351893845611,0.9999999989999999,119.33099999999999,70.83431371870557,8040
6c6811fa-a846-48ea-ac2e-558d5c63aa70,3.58351893845611,0.49999999975,119.33099999999999,70.83431371870557,8040
1df6682e-d465-4bde-81ba-221a762a8b21,3.6109179126442243,999999999.9999999,119.33099999999999,70.83431371870557,8040
c0c4ec4c-9a9e-42d7-b1af-1aaf0144ed53,4.248495242049359,999999999.9999999,119.33099999999999,70.83431371870557,990
03ba84ff-4447-4552-bfad-b82c7cb88211,4.189654742026425,999999999.9999999,119.33099999999999,70.83431371870557,8040
af4e96f5-dbb6-4871-80a7-e27e8246f2f7,3.912023005428146,0.49999999975,119.33099999999999,70.83431371870557,5577
0e0410fe-e5a9-41ef-a40c-deec5ea7c25d,3.912023005428146,0.49999999975,119.33099999999999,70.83431371870557,5577
d438bdeb-5a9c-4f30-847e-4ccd44931770,3.912023005428146,0.9999999989999999,119.33099999999999,70.83431371870557,5577
abd66a1f-6fb0-4daa-b391-380ed1482ef7,4.3694478524670215,999999999.9999999,119.33099999999999,70.83431371870557,990
e77fdb2e-770a-4f5a-abd0-bc87dd88439d,3.4965075614664802,999999999.9999999,119.33099999999999,70.83431371870557,8040
8a40f2a6-8915-42a8-b07c-b5229dbcb11d,3.9318256327243257,0.9999999989999999,119.33099999999999,70.83431371870557,2400
9b7f13e8-4041-4441-8be1-30973a9f2768,4.276666119016055,0.9999999995,119.33099999999999,70.83431371870557,990
f7ca43c6-f516-40ba-954d-e1349f4bd093,3.4011973816621555,999999999.9999999,119.33099999999999,70.83431371870557,8040
44689475-d6ca-4107-b6ea-67cfcdabfcc5,3.9512437185814275,1.9999999993333333,119.33099999999999,70.83431371870557,5577
a6a30ee6-300f-486d-b4a4-efea5fc1ca3d,3.912023005428146,999999999.9999999,119.33099999999999,70.83431371870557,5577
bb46c3a3-6df7-4389-9891-fd819f58f482,3.1780538303479458,0.9999999989999999,119.33099999999999,70.83431371870557,749
4e318921-f2ec-4d72-a2ca-71cbc875cd85,3.6635616461296463,0.9999999989999999,119.33099999999999,70.83431371870557,8040
61b7eec9-5ce9-49af-b7ee-6425bf3abf9e,4.276666119016055,0.9999999989999999,119.33099999999999,70.83431371870557,990
065b28f2-9c57-4a57-9ef4-a386f277a6d2,3.295836866004329,999999999.9999999,119.33099999999999,70.83431371870557,5577
9905f0ee-1a18-4b70-ac8b-d969111d4d3e,4.007333185232471,999999999.9999999,119.33099999999999,70.83431371870557,2400
da83f5fd-8308-4788-8820-f30b586e31d5,4.330733340286331,999999999.9999999,119.33099999999999,70.83431371870557,990
60fbafe7-a24a-4be8-be8f-c0d303908726,4.430816798843313,1.9999999979999998,119.33099999999999,70.83431371870557,990
292b90e2-dcb7-4db4-ac25-d6dc88dd6c9c,3.367295829986474,999999999.9999999,119.33099999999999,70.83431371870557,749
1a86a739-d83e-488b-8c8f-b645042fe78f,4.1588830833596715,1999999999.9999998,119.33099999999999,70.83431371870557,990
4dab57b2-e258-4ee0-b626-5e46b4d8a4fe,3.367295829986474,1.9999999979999998,119.33099999999999,70.83431371870557,749
3dfd87ca-af96-4646-ac57-68337d8f0c17,4.276666119016055,1999999999.9999998,119.33099999999999,70.83431371870557,990
489dcd48-dc9b-4090-8a91-5d7ea6067387,4.418840607796598,999999999.9999999,119.33099999999999,70.83431371870557,990
b0708adb-69ae-420c-af3b-a49b9ac3ccf1,3.828641396489095,999999999.9999999,119.33099999999999,70.83431371870557,7959
668b95d4-16cb-4bde-8062-766a4545b3b1,4.23410650459726,0.49999999975,119.33099999999999,70.83431371870557,990
efa78dfa-2826-4c91-a513-0e4f724e3d89,3.6375861597263857,0.9999999989999999,119.33099999999999,70.83431371870557,880
7888592f-bc9d-4e2c-9410-92cef6410c65,3.784189633918261,999999999.9999999,119.33099999999999,70.83431371870557,2400
50bb9742-e599-4bc6-896f-323fb500c90a,3.784189633918261,0.9999999989999999,119.33099999999999,70.83431371870557,2400
e37c3430-3ee3-44a2-80c2-f58c3793e905,4.248495242049359,999999999.9999999,119.33099999999999,70.83431371870557,990
a44dc08e-fbf2-42e0-b480-314f8e9af14f,4.418840607796598,0.9999999989999999,119.33099999999999,70.83431371870557,990
cb12ec60-cd04-45df-a88f-5aed5600d869,4.418840607796598,999999999.9999999,119.33099999999999,70.83431371870557,990
30714f66-86ef-409e-8507-fbf8f81c116e,4.394449154672439,999999999.9999999,119.33099999999999,70.83431371870557,990
73974b03-a622-47af-a98c-c468511bfbfd,4.189654742026425,1999999999.9999998,119.33099999999999,70.83431371870557,990
350398bb-724e-4e60-b24d-2c2bba1fbe31,4.394449154672439,999999999.9999999,119.33099999999999,70.83431371870557,990
fb28b812-da8e-48bf-96a4-3fe4987c4658,3.7376696182833684,1999999999.9999998,119.33099999999999,70.83431371870557,5577
b3ff00af-55b8-4d3d-85a6-8c79075f301f,3.332204510175204,999999999.9999999,119.33099999999999,70.83431371870557,8040
4b693f49-3e75-4a22-b5d9-d636a6f0004a,4.04305126783455,999999999.9999999,119.33099999999999,70.83431371870557,266
9714b438-8c9e-41f2-ba68-b2bf15c9f531,4.04305126783455,0.49999999975,119.33099999999999,70.83431371870557,266
